14.2,6.0319,14.486
14.212,6.0305,14.477
14.225,6.0292,14.467
14.237,6.0278,14.458
14.25,6.0265,14.448
14.262,6.0252,14.439
14.274,6.0239,14.43
14.287,6.0226,14.42
14.299,6.0213,14.411
14.312,6.02,14.401
14.324,6.0188,14.392
14.337,6.0175,14.382
14.349,6.0162,14.373
14.362,6.015,14.363
14.374,6.0137,14.354
14.386,6.0125,14.344
14.399,6.0112,14.335
14.411,6.01,14.325
14.424,6.0088,14.316
14.436,6.0076,14.307
14.449,6.0064,14.297
14.461,6.0052,14.288
14.473,6.004,14.278
14.486,6.0028,14.269
14.498,6.0017,14.259
14.511,6.0005,14.25
14.523,5.9993,14.24
14.535,5.9982,14.231
14.548,5.997,14.221
14.56,5.9959,14.212
14.573,5.9948,14.203
14.585,5.9937,14.193
14.597,5.9926,14.184
14.61,5.9915,14.174
14.622,5.9904,14.165
14.635,5.9893,14.155
14.647,5.9882,14.146
14.659,5.9871,14.137
14.672,5.986,14.127
14.684,5.985,14.118
14.697,5.9839,14.108
14.709,5.9829,14.099
14.721,5.9819,14.089
14.734,5.9808,14.08
14.746,5.9798,14.071
14.759,5.9788,14.061
14.771,5.9778,14.052
14.783,5.9768,14.042
14.796,5.9758,14.033
14.808,5.9748,14.023
14.82,5.9738,14.014
14.833,5.9729,14.005
14.845,5.9719,13.995
14.857,5.971,13.986
14.87,5.97,13.976
14.882,5.9691,13.967
14.894,5.9681,13.958
14.907,5.9672,13.948
14.919,5.9663,13.939
14.931,5.9654,13.929
14.944,5.9645,13.92
14.956,5.9636,13.911
14.968,5.9627,13.901
14.981,5.9619,13.892
14.993,5.961,13.882
15.005,5.9601,13.873
15.018,5.9593,13.864
15.03,5.9584,13.854
15.042,5.9576,13.845
15.054,5.9568,13.836
15.067,5.9559,13.826
15.079,5.9551,13.817
15.091,5.9543,13.807
15.104,5.9535,13.798
15.116,5.9527,13.789
15.128,5.9519,13.779
15.14,5.9512,13.77
15.153,5.9504,13.761
15.165,5.9496,13.751
15.177,5.9489,13.742
15.189,5.9481,13.732
15.202,5.9474,13.723
15.214,5.9467,13.714
15.226,5.946,13.704
15.238,5.9452,13.695
15.25,5.9445,13.686
15.263,5.9438,13.676
15.275,5.9432,13.667
15.287,5.9425,13.658
15.299,5.9418,13.648
15.311,5.9411,13.639
15.324,5.9405,13.63
15.336,5.9398,13.62
15.348,5.9392,13.611
15.36,5.9385,13.602
15.372,5.9379,13.592
15.384,5.9373,13.583
15.397,5.9367,13.574
15.409,5.9361,13.564
15.421,5.9355,13.555
15.433,5.9349,13.546
15.445,5.9343,13.537
15.457,5.9337,13.527
15.469,5.9332,13.518
15.481,5.9326,13.509
15.494,5.9321,13.499
15.506,5.9315,13.49
15.518,5.931,13.481
15.53,5.9305,13.472
15.542,5.93,13.462
15.554,5.9295,13.453
15.566,5.929,13.444
15.578,5.9285,13.434
15.59,5.928,13.425
15.602,5.9275,13.416
15.614,5.927,13.407
15.626,5.9266,13.397
15.638,5.9261,13.388
15.65,5.9257,13.379
15.662,5.9252,13.37
15.674,5.9248,13.36
15.686,5.9244,13.351
15.698,5.924,13.342
15.71,5.9236,13.333
15.722,5.9232,13.323
15.734,5.9228,13.314
15.746,5.9224,13.305
15.758,5.922,13.296
15.77,5.9216,13.286
15.782,5.9213,13.277
15.794,5.9209,13.268
15.806,5.9206,13.259
15.817,5.9203,13.249
15.829,5.9199,13.24
15.841,5.9196,13.231
15.853,5.9193,13.222
15.865,5.919,13.213
15.877,5.9187,13.203
15.889,5.9184,13.194
15.9,5.9182,13.185
15.912,5.9179,13.176
15.924,5.9176,13.167
15.936,5.9174,13.158
15.948,5.9171,13.148
15.96,5.9169,13.139
15.971,5.9167,13.13
15.983,5.9164,13.121
15.995,5.9162,13.112
16.007,5.916,13.102
16.018,5.9158,13.093
16.03,5.9156,13.084
16.042,5.9155,13.075
16.054,5.9153,13.066
16.065,5.9151,13.057
16.077,5.915,13.048
16.089,5.9148,13.038
16.1,5.9147,13.029
16.112,5.9146,13.02
16.124,5.9144,13.011
16.135,5.9143,13.002
16.147,5.9142,12.993
16.159,5.9141,12.984
16.17,5.914,12.975
16.182,5.9139,12.965
16.193,5.9139,12.956
16.205,5.9138,12.947
16.217,5.9137,12.938
16.228,5.9137,12.929
16.24,5.9137,12.92
16.251,5.9136,12.911
16.263,5.9136,12.902
16.274,5.9136,12.893
16.286,5.9136,12.884
16.297,5.9136,12.874
16.309,5.9136,12.865
16.32,5.9136,12.856
16.332,5.9136,12.847
16.343,5.9137,12.838
16.355,5.9137,12.829
16.366,5.9138,12.82
16.378,5.9138,12.811
16.389,5.9139,12.802
16.4,5.914,12.793
16.412,5.914,12.784
16.423,5.9141,12.775
16.435,5.9142,12.766
16.446,5.9143,12.757
16.457,5.9145,12.748
16.469,5.9146,12.739
16.48,5.9147,12.73
16.491,5.9149,12.721
16.503,5.915,12.712
16.514,5.9152,12.703
16.525,5.9153,12.694
16.536,5.9155,12.685
16.548,5.9157,12.676
16.559,5.9159,12.667
16.57,5.9161,12.658
16.581,5.9163,12.649
16.593,5.9165,12.64
16.604,5.9167,12.631
16.615,5.917,12.622
16.626,5.9172,12.613
16.637,5.9175,12.604
16.648,5.9177,12.595
16.66,5.918,12.586
16.671,5.9183,12.577
16.682,5.9186,12.568
16.693,5.9189,12.559
16.704,5.9192,12.55
16.715,5.9195,12.541
16.726,5.9198,12.532
16.737,5.9201,12.523
16.748,5.9204,12.514
16.759,5.9208,12.506
16.77,5.9211,12.497
16.781,5.9215,12.488
16.792,5.9219,12.479
16.803,5.9223,12.47
16.814,5.9226,12.461
16.825,5.923,12.452
16.836,5.9234,12.443
16.847,5.9239,12.434
16.858,5.9243,12.425
16.869,5.9247,12.417
16.879,5.9251,12.408
16.89,5.9256,12.399
16.901,5.9261,12.39
16.912,5.9265,12.381
16.923,5.927,12.372
16.933,5.9275,12.363
16.944,5.928,12.355
16.955,5.9285,12.346
16.966,5.929,12.337
16.976,5.9295,12.328
16.987,5.93,12.319
16.998,5.9305,12.31
17.009,5.9311,12.302
17.019,5.9316,12.293
17.03,5.9322,12.284
17.041,5.9328,12.275
17.051,5.9333,12.266
17.062,5.9339,12.258
17.072,5.9345,12.249
17.083,5.9351,12.24
17.094,5.9357,12.231
17.104,5.9364,12.222
17.115,5.937,12.214
17.125,5.9376,12.205
17.136,5.9383,12.196
17.146,5.9389,12.187
17.157,5.9396,12.179
17.167,5.9403,12.17
17.177,5.9409,12.161
17.188,5.9416,12.152
17.198,5.9423,12.144
17.209,5.943,12.135
17.219,5.9438,12.126
17.229,5.9445,12.117
17.24,5.9452,12.109
17.25,5.946,12.1
17.26,5.9467,12.091
17.271,5.9475,12.082
17.281,5.9482,12.074
17.291,5.949,12.065
17.301,5.9498,12.056
17.312,5.9506,12.048
17.322,5.9514,12.039
17.332,5.9522,12.03
17.342,5.953,12.022
17.352,5.9539,12.013
17.363,5.9547,12.004
17.373,5.9556,11.996
17.383,5.9564,11.987
17.393,5.9573,11.978
17.403,5.9582,11.97
17.413,5.9591,11.961
17.423,5.9599,11.952
17.433,5.9608,11.944
17.443,5.9618,11.935
17.453,5.9627,11.927
17.463,5.9636,11.918
17.473,5.9646,11.909
17.483,5.9655,11.901
17.493,5.9665,11.892
17.503,5.9674,11.883
17.513,5.9684,11.875
17.523,5.9694,11.866
17.532,5.9704,11.858
17.542,5.9714,11.849
17.552,5.9724,11.841
17.562,5.9734,11.832
17.572,5.9744,11.823
17.581,5.9755,11.815
17.591,5.9765,11.806
17.601,5.9776,11.798
17.611,5.9786,11.789
17.62,5.9797,11.781
17.63,5.9808,11.772
17.64,5.9819,11.764
17.649,5.983,11.755
17.659,5.9841,11.747
17.668,5.9852,11.738
17.678,5.9863,11.729
17.687,5.9875,11.721
17.697,5.9886,11.712
17.707,5.9898,11.704
17.716,5.9909,11.695
17.726,5.9921,11.687
17.735,5.9933,11.679
17.744,5.9945,11.67
17.754,5.9957,11.662
17.763,5.9969,11.653
17.773,5.9981,11.645
17.782,5.9994,11.636
17.791,6.0006,11.628
17.801,6.0018,11.619
17.81,6.0031,11.611
17.819,6.0044,11.602
17.828,6.0056,11.594
17.838,6.0069,11.586
17.847,6.0082,11.577
17.856,6.0095,11.569
17.865,6.0108,11.56
17.875,6.0122,11.552
17.884,6.0135,11.543
17.893,6.0148,11.535
17.902,6.0162,11.527
17.911,6.0175,11.518
17.92,6.0189,11.51
17.929,6.0203,11.502
17.938,6.0217,11.493
17.947,6.0231,11.485
17.956,6.0245,11.476
17.965,6.0259,11.468
17.974,6.0273,11.46
17.983,6.0287,11.451
17.992,6.0302,11.443
18.001,6.0316,11.435
18.01,6.0331,11.426
18.018,6.0346,11.418
18.027,6.036,11.41
18.036,6.0375,11.401
18.045,6.039,11.393
18.054,6.0405,11.385
18.062,6.0421,11.377
18.071,6.0436,11.368
18.08,6.0451,11.36
18.088,6.0467,11.352
18.097,6.0482,11.343
18.106,6.0498,11.335
18.114,6.0514,11.327
18.123,6.0529,11.319
18.131,6.0545,11.31
18.14,6.0561,11.302
18.148,6.0577,11.294
18.157,6.0594,11.286
18.165,6.061,11.277
18.174,6.0626,11.269
18.182,6.0643,11.261
18.191,6.0659,11.253
18.199,6.0676,11.244
18.207,6.0693,11.236
18.216,6.071,11.228
18.224,6.0727,11.22
18.232,6.0744,11.212
18.241,6.0761,11.203
18.249,6.0778,11.195
18.257,6.0796,11.187
18.265,6.0813,11.179
18.274,6.0831,11.171
18.282,6.0848,11.163
18.29,6.0866,11.154
18.298,6.0884,11.146
18.306,6.0902,11.138
18.314,6.092,11.13
18.322,6.0938,11.122
18.33,6.0956,11.114
18.338,6.0975,11.106
18.346,6.0993,11.098
18.354,6.1011,11.089
18.362,6.103,11.081
18.37,6.1049,11.073
18.378,6.1068,11.065
18.386,6.1087,11.057
18.394,6.1106,11.049
18.402,6.1125,11.041
18.409,6.1144,11.033
18.417,6.1163,11.025
18.425,6.1182,11.017
18.433,6.1202,11.009
18.44,6.1222,11.001
18.448,6.1241,10.992
18.456,6.1261,10.984
18.463,6.1281,10.976
18.471,6.1301,10.968
18.479,6.1321,10.96
18.486,6.1341,10.952
18.494,6.1361,10.944
18.501,6.1382,10.936
18.509,6.1402,10.928
18.516,6.1423,10.92
18.524,6.1443,10.912
18.531,6.1464,10.904
18.538,6.1485,10.896
18.546,6.1506,10.888
18.553,6.1527,10.88
18.56,6.1548,10.872
18.568,6.157,10.865
18.575,6.1591,10.857
18.582,6.1612,10.849
18.59,6.1634,10.841
18.597,6.1656,10.833
18.604,6.1677,10.825
18.611,6.1699,10.817
18.618,6.1721,10.809
18.625,6.1743,10.801
18.632,6.1765,10.793
18.64,6.1788,10.785
18.647,6.181,10.777
18.654,6.1832,10.769
18.661,6.1855,10.762
18.668,6.1878,10.754
18.674,6.19,10.746
18.681,6.1923,10.738
18.688,6.1946,10.73
18.695,6.1969,10.722
18.702,6.1992,10.714
18.709,6.2016,10.707
18.716,6.2039,10.699
18.722,6.2062,10.691
18.729,6.2086,10.683
18.736,6.211,10.675
18.743,6.2133,10.667
18.749,6.2157,10.66
18.756,6.2181,10.652
18.763,6.2205,10.644
18.769,6.2229,10.636
18.776,6.2254,10.628
18.782,6.2278,10.621
18.789,6.2302,10.613
18.795,6.2327,10.605
18.802,6.2352,10.597
18.808,6.2376,10.59
18.815,6.2401,10.582
18.821,6.2426,10.574
18.827,6.2451,10.566
18.834,6.2477,10.559
18.84,6.2502,10.551
18.846,6.2527,10.543
18.853,6.2553,10.535
18.859,6.2578,10.528
18.865,6.2604,10.52
18.871,6.263,10.512
18.877,6.2656,10.505
18.884,6.2682,10.497
18.89,6.2708,10.489
18.896,6.2734,10.482
18.902,6.276,10.474
18.908,6.2787,10.466
18.914,6.2813,10.459
18.92,6.284,10.451
18.926,6.2866,10.443
18.932,6.2893,10.436
18.938,6.292,10.428
18.943,6.2947,10.42
18.949,6.2974,10.413
18.955,6.3002,10.405
18.961,6.3029,10.398
18.967,6.3056,10.39
18.972,6.3084,10.382
18.978,6.3112,10.375
18.984,6.3139,10.367
18.99,6.3167,10.36
18.995,6.3195,10.352
19.001,6.3223,10.344
19.006,6.3251,10.337
19.012,6.328,10.329
19.018,6.3308,10.322
19.023,6.3337,10.314
19.029,6.3365,10.307
19.034,6.3394,10.299
19.039,6.3423,10.292
19.045,6.3452,10.284
19.05,6.3481,10.276
19.056,6.351,10.269
19.061,6.3539,10.261
19.066,6.3568,10.254
19.071,6.3598,10.246
19.077,6.3627,10.239
19.082,6.3657,10.231
19.087,6.3687,10.224
19.092,6.3716,10.217
19.097,6.3746,10.209
19.103,6.3776,10.202
19.108,6.3807,10.194
19.113,6.3837,10.187
19.118,6.3867,10.179
19.123,6.3898,10.172
19.128,6.3928,10.164
19.133,6.3959,10.157
19.138,6.399,10.15
19.143,6.4021,10.142
19.147,6.4052,10.135
19.152,6.4083,10.127
19.157,6.4114,10.12
19.162,6.4145,10.113
19.167,6.4177,10.105
19.171,6.4209,10.098
19.176,6.424,10.09
19.181,6.4272,10.083
19.185,6.4304,10.076
19.19,6.4336,10.068
19.195,6.4368,10.061
19.199,6.44,10.054
19.204,6.4432,10.046
19.208,6.4465,10.039
19.213,6.4497,10.032
19.217,6.453,10.024
19.222,6.4563,10.017
19.226,6.4596,10.01
19.23,6.4629,10.002
19.235,6.4662,9.9951
19.239,6.4695,9.9878
19.243,6.4728,9.9806
19.248,6.4761,9.9733
19.252,6.4795,9.966
19.256,6.4829,9.9588
19.26,6.4862,9.9515
19.265,6.4896,9.9442
19.269,6.493,9.937
19.273,6.4964,9.9298
19.277,6.4998,9.9225
19.281,6.5032,9.9153
19.285,6.5067,9.9081
19.289,6.5101,9.9009
19.293,6.5136,9.8936
19.297,6.5171,9.8864
19.301,6.5205,9.8792
19.305,6.524,9.8721
19.309,6.5275,9.8649
19.312,6.531,9.8577
19.316,6.5346,9.8505
19.32,6.5381,9.8434
19.324,6.5417,9.8362
19.327,6.5452,9.829
19.331,6.5488,9.8219
19.335,6.5524,9.8147
19.338,6.5559,9.8076
19.342,6.5595,9.8005
19.346,6.5632,9.7933
19.349,6.5668,9.7862
19.353,6.5704,9.7791
19.356,6.5741,9.772
19.36,6.5777,9.7649
19.363,6.5814,9.7578
19.367,6.5851,9.7507
19.37,6.5888,9.7436
19.373,6.5925,9.7366
19.377,6.5962,9.7295
19.38,6.5999,9.7224
19.383,6.6036,9.7154
19.387,6.6074,9.7083
19.39,6.6111,9.7013
19.393,6.6149,9.6942
19.396,6.6187,9.6872
19.399,6.6225,9.6802
19.402,6.6263,9.6732
19.406,6.6301,9.6661
19.409,6.6339,9.6591
19.412,6.6377,9.6521
19.415,6.6416,9.6451
19.418,6.6455,9.6381
19.421,6.6493,9.6312
19.423,6.6532,9.6242
19.426,6.6571,9.6172
19.429,6.661,9.6102
19.432,6.6649,9.6033
19.435,6.6688,9.5963
19.438,6.6728,9.5894
19.44,6.6767,9.5824
19.443,6.6807,9.5755
19.446,6.6846,9.5686
19.449,6.6886,9.5616
19.451,6.6926,9.5547
19.454,6.6966,9.5478
19.456,6.7006,9.5409
19.459,6.7047,9.534
19.461,6.7087,9.5271
19.464,6.7128,9.5202
19.466,6.7168,9.5133
19.469,6.7209,9.5065
19.471,6.725,9.4996
19.474,6.7291,9.4927
19.476,6.7332,9.4859
19.478,6.7373,9.479
19.481,6.7414,9.4722
19.483,6.7456,9.4653
19.485,6.7497,9.4585
19.487,6.7539,9.4517
19.49,6.7581,9.4449
19.492,6.7622,9.4381
19.494,6.7664,9.4313
19.496,6.7707,9.4245
19.498,6.7749,9.4177
19.5,6.7791,9.4109
19.502,6.7834,9.4041
19.504,6.7876,9.3973
19.506,6.7919,9.3905
19.508,6.7962,9.3838
19.51,6.8004,9.377
19.512,6.8048,9.3703
19.514,6.8091,9.3635
19.516,6.8134,9.3568
19.517,6.8177,9.35
19.519,6.8221,9.3433
19.521,6.8264,9.3366
19.523,6.8308,9.3299
19.524,6.8352,9.3232
19.526,6.8396,9.3165
19.528,6.844,9.3098
19.529,6.8484,9.3031
19.531,6.8528,9.2964
19.532,6.8573,9.2897
19.534,6.8617,9.2831
19.535,6.8662,9.2764
19.537,6.8707,9.2697
19.538,6.8752,9.2631
19.54,6.8797,9.2564
19.541,6.8842,9.2498
19.543,6.8887,9.2432
19.544,6.8932,9.2365
19.545,6.8978,9.2299
19.546,6.9023,9.2233
19.548,6.9069,9.2167
19.549,6.9115,9.2101
19.55,6.9161,9.2035
19.551,6.9207,9.1969
19.552,6.9253,9.1903
19.554,6.9299,9.1837
19.555,6.9346,9.1772
19.556,6.9392,9.1706
19.557,6.9439,9.164
19.558,6.9486,9.1575
19.559,6.9532,9.1509
19.56,6.9579,9.1444
19.561,6.9627,9.1379
19.561,6.9674,9.1313
19.562,6.9721,9.1248
19.563,6.9769,9.1183
19.564,6.9816,9.1118
19.565,6.9864,9.1053
19.565,6.9912,9.0988
19.566,6.996,9.0923
19.567,7.0008,9.0858
19.568,7.0056,9.0793
19.568,7.0104,9.0729
19.569,7.0153,9.0664
19.569,7.0201,9.0599
19.57,7.025,9.0535
19.571,7.0299,9.047
19.571,7.0347,9.0406
19.571,7.0396,9.0342
19.572,7.0446,9.0277
19.572,7.0495,9.0213
19.573,7.0544,9.0149
19.573,7.0594,9.0085
19.573,7.0643,9.0021
19.574,7.0693,8.9957
19.574,7.0743,8.9893
19.574,7.0793,8.9829
19.575,7.0843,8.9765
19.575,7.0893,8.9702
19.575,7.0943,8.9638
19.575,7.0994,8.9574
19.575,7.1044,8.9511
19.575,7.1095,8.9447
19.575,7.1146,8.9384
19.575,7.1197,8.9321
19.575,7.1248,8.9257
19.575,7.1299,8.9194
19.575,7.135,8.9131
19.575,7.1402,8.9068
19.575,7.1453,8.9005
19.575,7.1505,8.8942
19.575,7.1557,8.8879
19.575,7.1609,8.8816
19.575,7.1661,8.8753
19.574,7.1713,8.869
19.574,7.1765,8.8628
19.574,7.1817,8.8565
19.574,7.187,8.8503
19.573,7.1923,8.844
19.573,7.1975,8.8378
19.572,7.2028,8.8315
19.572,7.2081,8.8253
19.572,7.2134,8.8191
19.571,7.2188,8.8129
19.571,7.2241,8.8067
19.57,7.2294,8.8005
19.57,7.2348,8.7943
19.569,7.2402,8.7881
19.568,7.2456,8.7819
19.568,7.2509,8.7757
19.567,7.2564,8.7695
19.566,7.2618,8.7634
19.566,7.2672,8.7572
19.565,7.2727,8.7511
19.564,7.2781,8.7449
19.563,7.2836,8.7388
19.563,7.2891,8.7326
19.562,7.2946,8.7265
19.561,7.3001,8.7204
19.56,7.3056,8.7143
19.559,7.3111,8.7082
19.558,7.3167,8.7021
19.557,7.3222,8.696
19.556,7.3278,8.6899
19.555,7.3334,8.6838
19.554,7.339,8.6777
19.553,7.3446,8.6717
19.552,7.3502,8.6656
19.551,7.3558,8.6595
19.55,7.3615,8.6535
19.548,7.3671,8.6474
19.547,7.3728,8.6414
19.546,7.3785,8.6354
19.545,7.3842,8.6293
19.543,7.3899,8.6233
19.542,7.3956,8.6173
19.541,7.4013,8.6113
19.539,7.407,8.6053
19.538,7.4128,8.5993
19.537,7.4186,8.5933
19.535,7.4243,8.5873
19.534,7.4301,8.5813
19.532,7.4359,8.5754
19.531,7.4418,8.5694
19.529,7.4476,8.5635
19.527,7.4534,8.5575
19.526,7.4593,8.5516
19.524,7.4651,8.5456
19.523,7.471,8.5397
19.521,7.4769,8.5338
19.519,7.4828,8.5278
19.517,7.4887,8.5219
19.516,7.4947,8.516
19.514,7.5006,8.5101
19.512,7.5066,8.5042
19.51,7.5125,8.4983
19.508,7.5185,8.4924
19.507,7.5245,8.4866
19.505,7.5305,8.4807
19.503,7.5365,8.4748
19.501,7.5425,8.469
19.499,7.5486,8.4631
19.497,7.5546,8.4573
19.495,7.5607,8.4515
19.493,7.5668,8.4456
19.491,7.5729,8.4398
19.489,7.579,8.434
19.486,7.5851,8.4282
19.484,7.5912,8.4224
19.482,7.5974,8.4166
19.48,7.6035,8.4108
19.478,7.6097,8.405
19.475,7.6159,8.3992
19.473,7.622,8.3934
19.471,7.6283,8.3877
19.468,7.6345,8.3819
19.466,7.6407,8.3761
19.464,7.6469,8.3704
19.461,7.6532,8.3646
19.459,7.6595,8.3589
19.456,7.6657,8.3532
19.454,7.672,8.3475
19.451,7.6783,8.3417
19.449,7.6847,8.336
19.446,7.691,8.3303
19.444,7.6973,8.3246
19.441,7.7037,8.3189
19.439,7.7101,8.3132
19.436,7.7164,8.3076
19.433,7.7228,8.3019
19.43,7.7292,8.2962
19.428,7.7357,8.2906
19.425,7.7421,8.2849
19.422,7.7485,8.2793
19.419,7.755,8.2736
19.417,7.7615,8.268
19.414,7.768,8.2624
19.411,7.7744,8.2567
19.408,7.781,8.2511
19.405,7.7875,8.2455
19.402,7.794,8.2399
19.399,7.8006,8.2343
19.396,7.8071,8.2287
19.393,7.8137,8.2231
19.39,7.8203,8.2176
19.387,7.8269,8.212
19.384,7.8335,8.2064
19.381,7.8401,8.2009
19.378,7.8467,8.1953
19.375,7.8534,8.1898
19.371,7.8601,8.1842
19.368,7.8667,8.1787
19.365,7.8734,8.1732
19.362,7.8801,8.1676
19.358,7.8868,8.1621
19.355,7.8936,8.1566
19.352,7.9003,8.1511
19.349,7.9071,8.1456
19.345,7.9138,8.1401
19.342,7.9206,8.1346
19.338,7.9274,8.1292
19.335,7.9342,8.1237
19.331,7.941,8.1182
19.328,7.9478,8.1128
19.324,7.9547,8.1073
19.321,7.9615,8.1019
19.317,7.9684,8.0964
19.314,7.9753,8.091
19.31,7.9822,8.0856
19.307,7.9891,8.0802
19.303,7.996,8.0748
19.299,8.0029,8.0693
19.296,8.0099,8.0639
19.292,8.0168,8.0586
19.288,8.0238,8.0532
19.284,8.0308,8.0478
19.281,8.0378,8.0424
19.277,8.0448,8.037
19.273,8.0518,8.0317
19.269,8.0588,8.0263
19.265,8.0659,8.021
19.261,8.0729,8.0156
19.257,8.08,8.0103
19.254,8.0871,8.005
19.25,8.0942,7.9996
19.246,8.1013,7.9943
19.242,8.1084,7.989
19.238,8.1156,7.9837
19.234,8.1227,7.9784
19.229,8.1299,7.9731
19.225,8.1371,7.9678
19.221,8.1443,7.9625
19.217,8.1515,7.9573
19.213,8.1587,7.952
19.209,8.1659,7.9467
19.205,8.1731,7.9415
19.2,8.1804,7.9362
19.196,8.1877,7.931
19.192,8.1949,7.9258
19.188,8.2022,7.9205
19.183,8.2095,7.9153
19.179,8.2169,7.9101
19.175,8.2242,7.9049
19.17,8.2315,7.8997
19.166,8.2389,7.8945
19.161,8.2463,7.8893
19.157,8.2536,7.8841
19.153,8.261,7.8789
19.148,8.2685,7.8738
19.144,8.2759,7.8686
19.139,8.2833,7.8635
19.134,8.2908,7.8583
19.13,8.2982,7.8532
19.125,8.3057,7.848
19.121,8.3132,7.8429
19.116,8.3207,7.8378
19.111,8.3282,7.8326
19.107,8.3357,7.8275
19.102,8.3433,7.8224
19.097,8.3508,7.8173
19.093,8.3584,7.8122
19.088,8.366,7.8071
19.083,8.3735,7.802
19.078,8.3811,7.797
19.073,8.3888,7.7919
19.069,8.3964,7.7868
19.064,8.404,7.7818
19.059,8.4117,7.7767
19.054,8.4194,7.7717
19.049,8.427,7.7667
19.044,8.4347,7.7616
19.039,8.4424,7.7566
19.034,8.4502,7.7516
19.029,8.4579,7.7466
19.024,8.4656,7.7416
19.019,8.4734,7.7366
19.014,8.4812,7.7316
19.009,8.489,7.7266
19.004,8.4968,7.7216
18.999,8.5046,7.7166
18.994,8.5124,7.7117
18.989,8.5202,7.7067
18.983,8.5281,7.7018
18.978,8.5359,7.6968
18.973,8.5438,7.6919
18.968,8.5517,7.6869
18.962,8.5596,7.682
18.957,8.5675,7.6771
18.952,8.5755,7.6722
18.947,8.5834,7.6673
18.941,8.5914,7.6624
18.936,8.5993,7.6575
18.931,8.6073,7.6526
18.925,8.6153,7.6477
18.92,8.6233,7.6428
18.914,8.6313,7.6379
18.909,8.6394,7.6331
18.903,8.6474,7.6282
18.898,8.6555,7.6234
18.892,8.6635,7.6185
18.887,8.6716,7.6137
18.881,8.6797,7.6088
18.876,8.6878,7.604
18.87,8.6959,7.5992
18.865,8.7041,7.5944
18.859,8.7122,7.5896
18.853,8.7204,7.5848
18.848,8.7286,7.58
18.842,8.7368,7.5752
18.836,8.745,7.5704
18.831,8.7532,7.5656
18.825,8.7614,7.5609
18.819,8.7696,7.5561
18.813,8.7779,7.5514
18.808,8.7862,7.5466
18.802,8.7944,7.5419
18.796,8.8027,7.5371
18.79,8.811,7.5324
18.784,8.8193,7.5277
18.778,8.8277,7.523
18.772,8.836,7.5183
18.767,8.8444,7.5136
18.761,8.8527,7.5089
18.755,8.8611,7.5042
18.749,8.8695,7.4995
18.743,8.8779,7.4948
18.737,8.8864,7.4901
18.731,8.8948,7.4855
18.725,8.9032,7.4808
18.719,8.9117,7.4761
18.713,8.9202,7.4715
18.706,8.9286,7.4669
18.7,8.9371,7.4622
18.694,8.9457,7.4576
18.688,8.9542,7.453
18.682,8.9627,7.4484
18.676,8.9713,7.4438
18.67,8.9798,7.4392
18.663,8.9884,7.4346
18.657,8.997,7.43
18.651,9.0056,7.4254
18.645,9.0142,7.4208
18.638,9.0228,7.4163
18.632,9.0315,7.4117
18.626,9.0401,7.4071
18.619,9.0488,7.4026
18.613,9.0575,7.398
18.607,9.0662,7.3935
18.6,9.0749,7.389
18.594,9.0836,7.3844
18.588,9.0923,7.3799
18.581,9.1011,7.3754
18.575,9.1098,7.3709
18.568,9.1186,7.3664
18.562,9.1274,7.3619
18.555,9.1362,7.3574
18.549,9.145,7.353
18.542,9.1538,7.3485
18.536,9.1626,7.344
18.529,9.1715,7.3396
18.523,9.1803,7.3351
18.516,9.1892,7.3307
18.509,9.1981,7.3262
18.503,9.207,7.3218
18.496,9.2159,7.3174
18.489,9.2248,7.3129
18.483,9.2338,7.3085
18.476,9.2427,7.3041
18.469,9.2517,7.2997
18.463,9.2606,7.2953
18.456,9.2696,7.2909
18.449,9.2786,7.2865
18.442,9.2876,7.2822
18.436,9.2967,7.2778
18.429,9.3057,7.2734
18.422,9.3148,7.2691
18.415,9.3238,7.2647
18.408,9.3329,7.2604
18.401,9.342,7.2561
18.395,9.3511,7.2517
18.388,9.3602,7.2474
18.381,9.3693,7.2431
18.374,9.3785,7.2388
18.367,9.3876,7.2345
18.36,9.3968,7.2302
18.353,9.406,7.2259
18.346,9.4151,7.2216
18.339,9.4243,7.2173
18.332,9.4336,7.213
18.325,9.4428,7.2088
18.318,9.452,7.2045
18.311,9.4613,7.2003
18.304,9.4706,7.196
18.297,9.4798,7.1918
18.29,9.4891,7.1875
18.283,9.4984,7.1833
18.275,9.5077,7.1791
18.268,9.5171,7.1749
18.261,9.5264,7.1707
18.254,9.5358,7.1665
18.247,9.5451,7.1623
18.24,9.5545,7.1581
18.232,9.5639,7.1539
18.225,9.5733,7.1497
18.218,9.5827,7.1456
18.211,9.5921,7.1414
18.203,9.6016,7.1372
18.196,9.611,7.1331
18.189,9.6205,7.1289
18.181,9.63,7.1248
18.174,9.6395,7.1207
18.167,9.649,7.1166
18.159,9.6585,7.1124
18.152,9.668,7.1083
18.145,9.6776,7.1042
18.137,9.6871,7.1001
18.13,9.6967,7.096
18.123,9.7063,7.092
18.115,9.7159,7.0879
18.108,9.7255,7.0838
18.1,9.7351,7.0797
18.093,9.7447,7.0757
18.085,9.7543,7.0716
18.078,9.764,7.0676
18.07,9.7737,7.0635
18.063,9.7833,7.0595
18.055,9.793,7.0555
18.048,9.8027,7.0515
18.04,9.8124,7.0475
18.032,9.8222,7.0434
18.025,9.8319,7.0394
18.017,9.8417,7.0355
18.01,9.8514,7.0315
